,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
532,d2aee140fdd19e511234514df6575e0c,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paederus_dermatitis/paederus_dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppaederusdermatitispaederusdermatitis2jpg.jpg,6,4,2,d2aee140fdd19e511234514df6575e0c,0.9610471985102512,0.0004732607666824,dark
15422,5878a695f97382d91e91d7979584139e,4,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1935,httpwwwatlasdermatologicocombrimgimageId1935.jpg,28,4,2,5878a695f97382d91e91d7979584139e,0.9610471985102512,0.0004732607666824,dark
2298,3a96728fb161fc25b3597d3996dc4e4a,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum105.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum105jpg.jpg,68,4,2,3a96728fb161fc25b3597d3996dc4e4a,1.0341127806575112,0.0002945508100147,light
10136,e31add12186e885142f6ca2c9de7838b,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma62jpg.jpg,89,4,2,e31add12186e885142f6ca2c9de7838b,1.049710400126734,0.0004878048780487,light
5310,0ac16a51ecec3c5fc464706a72c81db2,1,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma47jpg.jpg,8,7,1,0ac16a51ecec3c5fc464706a72c81db2,0.8775868429803475,0.0022075055187637,light
973,0615bb16e58d2c52b7ed54ef2529927d,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans52.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans52jpg.jpg,64,4,2,0615bb16e58d2c52b7ed54ef2529927d,0.8748650776068891,0.0018867924528301,dark
4301,a7d47cb7feead82596e930e692c998fa,1,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma68jpg.jpg,98,7,1,a7d47cb7feead82596e930e692c998fa,0.8775868429803475,0.0022075055187637,light
7364,5bdc9d315ef2c63721bfe83c6715fc6c,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear16jpg.jpg,93,4,2,5bdc9d315ef2c63721bfe83c6715fc6c,1.0341127806575112,0.0002945508100147,light
8906,ca3594b337dec22d778bf75290adf9ac,2,-1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele18jpg.jpg,59,0,0,ca3594b337dec22d778bf75290adf9ac,0.9666073842531664,0.0014903129657228,light
9606,c15fe233630608218ecedb692f1430f3,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas18.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas18jpg.jpg,112,4,2,c15fe233630608218ecedb692f1430f3,0.9610471985102512,0.0004732607666824,dark
5321,7912bc95f10e5705a6e53e02752104d4,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum35jpg.jpg,29,4,2,7912bc95f10e5705a6e53e02752104d4,1.0341127806575112,0.0002945508100147,light
161,f52e0c86106999931be858599426e648,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome82.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome82jpg.jpg,68,4,2,f52e0c86106999931be858599426e648,1.0341127806575112,0.0002945508100147,light
143,08447c464a1134284f6e267a3dffdf6f,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic31jpg.jpg,22,4,2,08447c464a1134284f6e267a3dffdf6f,1.0162008279234411,0.0004206983592763,light
6430,2c31651c187a674f05bdf23b39f03fcd,2,2,5,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide75.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide75jpg.jpg,60,5,1,2c31651c187a674f05bdf23b39f03fcd,0.8741153030106127,0.0013477088948787,light
11807,3befc60a8b079c071deba3386c7f3921,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis79.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis79jpg.jpg,32,4,2,3befc60a8b079c071deba3386c7f3921,1.049710400126734,0.0004878048780487,light
5765,196834227730db1cfbdbf2d76cd730c3,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption18jpg.jpg,19,4,2,196834227730db1cfbdbf2d76cd730c3,1.0341127806575112,0.0002945508100147,light
13041,36bd38036bceaed9012399c9b8ef8a3b,3,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5436,httpwwwatlasdermatologicocombrimgimageId5436.jpg,75,4,2,36bd38036bceaed9012399c9b8ef8a3b,1.0162008279234411,0.0004206983592763,light
9672,05861d0fd5cd730b053a0f8c5a6e99ec,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease36.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease36jpg.jpg,98,7,1,05861d0fd5cd730b053a0f8c5a6e99ec,0.8741153030106127,0.0013477088948787,light
9048,e860e33eb4258dddce25faa7ab9f55c3,5,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies10.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies10jpg.jpg,92,4,2,e860e33eb4258dddce25faa7ab9f55c3,0.9123066013448348,0.0008149959250203,dark
11031,6e34511edd1b317bcf05c8063959201a,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis21jpg.jpg,30,4,2,6e34511edd1b317bcf05c8063959201a,0.8748650776068891,0.0018867924528301,dark
3617,5687d234732b70ed57e773b50c47ff17,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides43jpg.jpg,51,4,2,5687d234732b70ed57e773b50c47ff17,0.8748650776068891,0.0018867924528301,dark
2766,557fb1dfbe622947780c7fe4b40314c8,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche7jpg.jpg,13,4,2,557fb1dfbe622947780c7fe4b40314c8,1.049710400126734,0.0004878048780487,light
9525,eff7f8d34ec480f491f4cf71449976b0,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail36.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail36jpg.jpg,86,4,2,eff7f8d34ec480f491f4cf71449976b0,1.0341127806575112,0.0002945508100147,light
3022,63649c545bf5abfd6bdb11b1dfc861ef,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis18jpg.jpg,12,4,2,63649c545bf5abfd6bdb11b1dfc861ef,1.049710400126734,0.0004878048780487,light
6316,8d8065f5693ae6184dceae27a6d18932,3,3,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti22.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti22jpg.jpg,40,3,2,8d8065f5693ae6184dceae27a6d18932,1.0162008279234411,0.0004206983592763,light
3077,6f2329b66080b18c4976efd1bb17a2b2,3,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis2jpg.jpg,47,4,2,6f2329b66080b18c4976efd1bb17a2b2,1.0162008279234411,0.0004206983592763,light
9874,85a319791d9be5e9c27779525ffb531b,3,3,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica39.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica39jpg.jpg,4,3,2,85a319791d9be5e9c27779525ffb531b,1.0162008279234411,0.0004206983592763,light
5417,20020bfc288acba2db3230d2ed0cd7a2,3,-1,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/favus/favus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffavusfavus3jpg.jpg,37,2,0,20020bfc288acba2db3230d2ed0cd7a2,0.9394638231852428,0.0021052631578947,light
4684,cec7cd6537a82ce9291cfad3c7559bd2,6,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris43jpg.jpg,80,4,2,cec7cd6537a82ce9291cfad3c7559bd2,0.8748650776068891,0.0018867924528301,dark
12382,718c0e95d068f9ba941323dff275a93a,4,2,1,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6007,httpwwwatlasdermatologicocombrimgimageId6007.jpg,82,1,0,718c0e95d068f9ba941323dff275a93a,1.0222169884847945,0.0027247956403269,dark
1040,092de552d0b10d7a2ab55c4227cbf665,1,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis27jpg.jpg,86,4,2,092de552d0b10d7a2ab55c4227cbf665,1.049710400126734,0.0004878048780487,light
14782,dbfa5b80a763f82575639ac6184ad901,5,2,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2457,httpwwwatlasdermatologicocombrimgimageId2457.jpg,36,3,2,dbfa5b80a763f82575639ac6184ad901,0.9123066013448348,0.0008149959250203,dark
3821,32ee50d10ed099aca223ce569d6ec7ca,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema43.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema43jpg.jpg,93,4,2,32ee50d10ed099aca223ce569d6ec7ca,0.9610471985102512,0.0004732607666824,dark
6501,5d489baa1594e92495ffc6efef85e3d6,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma62jpg.jpg,98,7,1,5d489baa1594e92495ffc6efef85e3d6,0.8741153030106127,0.0013477088948787,light
15242,e7e9ebdb019abaa43a7d448bcfcb4c46,3,3,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2412,httpwwwatlasdermatologicocombrimgimageId2412.jpg,36,3,2,e7e9ebdb019abaa43a7d448bcfcb4c46,1.0162008279234411,0.0004206983592763,light
6645,dbd23e98459ee1cfb208969e85aa1801,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans45jpg.jpg,64,4,2,dbd23e98459ee1cfb208969e85aa1801,1.049710400126734,0.0004878048780487,light
5706,85a8a6ef8cd463af63154b3bcdc61bda,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail20jpg.jpg,86,4,2,85a8a6ef8cd463af63154b3bcdc61bda,1.0341127806575112,0.0002945508100147,light
14691,c56f6112c694324eda475e1fe5b7a9ad,2,1,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2374,httpwwwatlasdermatologicocombrimgimageId2374.jpg,36,3,2,c56f6112c694324eda475e1fe5b7a9ad,1.0341127806575112,0.0002945508100147,light
14491,c51c8a600fe6106f11259769cd416b08,2,1,1,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8975,httpwwwatlasdermatologicocombrimgimageId8975.jpg,81,1,0,c51c8a600fe6106f11259769cd416b08,0.9666073842531664,0.0014903129657228,light
7061,b0c14c0873ab3b83852026ba8328b62d,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/echthyma_gangrenosum/echthyma_gangrenosum10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceechthymagangrenosumechthymagangrenosum10jpg.jpg,68,4,2,b0c14c0873ab3b83852026ba8328b62d,1.0341127806575112,0.0002945508100147,light
12389,a8e48833aa24c2cdddb82cf83f1e3786,4,4,1,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6107,httpwwwatlasdermatologicocombrimgimageId6107.jpg,85,1,0,a8e48833aa24c2cdddb82cf83f1e3786,1.0222169884847945,0.0027247956403269,dark
2546,d2e826fba0f077f252054f90ceb88e2c,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis81jpg.jpg,6,4,2,d2e826fba0f077f252054f90ceb88e2c,1.0341127806575112,0.0002945508100147,light
5195,63bbd2c3727dbc8a518d80b0e463808b,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis110.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis110jpg.jpg,6,4,2,63bbd2c3727dbc8a518d80b0e463808b,1.0341127806575112,0.0002945508100147,light
2025,9800d5cfac69655da9e4b1f0cf11c97f,6,4,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome58.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome58jpg.jpg,66,3,2,9800d5cfac69655da9e4b1f0cf11c97f,0.8748650776068891,0.0018867924528301,dark
1477,c329c20ec5c8b1275abcc368e0e4f43b,2,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses42jpg.jpg,96,1,0,c329c20ec5c8b1275abcc368e0e4f43b,0.9666073842531664,0.0014903129657228,light
9629,9f4cec6b3ce59db29cb3a64d782d0d53,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma95.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma95jpg.jpg,88,0,0,9f4cec6b3ce59db29cb3a64d782d0d53,0.9666073842531664,0.0014903129657228,light
3788,6729f41b841e60ac27d662961c5ef703,6,4,5,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide39.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide39jpg.jpg,60,5,1,6729f41b841e60ac27d662961c5ef703,1.4042746628553175,0.0163934426229508,dark
13997,55b77afa1e71c8efb5d119ddb8d84d62,6,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3849,httpwwwatlasdermatologicocombrimgimageId3849.jpg,48,4,2,55b77afa1e71c8efb5d119ddb8d84d62,0.8748650776068891,0.0018867924528301,dark
15006,c37aeb82dab6da6a3b35b0fc509fce7f,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6720,httpwwwatlasdermatologicocombrimgimageId6720.jpg,95,4,2,c37aeb82dab6da6a3b35b0fc509fce7f,0.9610471985102512,0.0004732607666824,dark
3429,3d74745cdcd5f31b835d1ff21abc39b0,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia2jpg.jpg,21,4,2,3d74745cdcd5f31b835d1ff21abc39b0,1.049710400126734,0.0004878048780487,light
6260,1505265a55a9d9f5efa27905dfd92694,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis32jpg.jpg,99,4,2,1505265a55a9d9f5efa27905dfd92694,1.0162008279234411,0.0004206983592763,light
7386,3c0b7fb55ded4483b67c7a4660342f50,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire12.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire12jpg.jpg,109,4,2,3c0b7fb55ded4483b67c7a4660342f50,1.049710400126734,0.0004878048780487,light
4741,e37150a93b57934b628bbdd0fba0334e,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis61.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis61jpg.jpg,86,4,2,e37150a93b57934b628bbdd0fba0334e,1.0341127806575112,0.0002945508100147,light
5714,06ba85a99cf630d83696a18fd35f8333,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis48jpg.jpg,6,4,2,06ba85a99cf630d83696a18fd35f8333,1.049710400126734,0.0004878048780487,light
10191,7dd74f4c82ad92aaca72d13b7e12735d,1,1,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti7.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti7jpg.jpg,40,3,2,7dd74f4c82ad92aaca72d13b7e12735d,1.049710400126734,0.0004878048780487,light
8464,3dfc804b4037a535999c177eb8a5ba31,2,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis56jpg.jpg,108,4,2,3dfc804b4037a535999c177eb8a5ba31,1.0341127806575112,0.0002945508100147,light
14243,4b079097775029d46c3728eff2fdd918,3,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3775,httpwwwatlasdermatologicocombrimgimageId3775.jpg,48,4,2,4b079097775029d46c3728eff2fdd918,1.0162008279234411,0.0004206983592763,light
6533,ea844fcd53422636629ae08dd57c5cbf,5,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis57jpg.jpg,91,4,2,ea844fcd53422636629ae08dd57c5cbf,0.9123066013448348,0.0008149959250203,dark
4388,e8af96c80c9ccb62e7275c53318e1253,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris260.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris260jpg.jpg,2,4,2,e8af96c80c9ccb62e7275c53318e1253,1.0341127806575112,0.0002945508100147,light
8005,89fda50d6f2ac9fcc9162d73b679e507,6,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus41jpg.jpg,51,4,2,89fda50d6f2ac9fcc9162d73b679e507,0.8748650776068891,0.0018867924528301,dark
1945,9de1afbb265ce50b1d0829f54fe4b668,4,4,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma94jpg.jpg,98,7,1,9de1afbb265ce50b1d0829f54fe4b668,1.2463575906110285,0.0033222591362126,dark
2310,149a4bab99d6c632103e9d3e51f0872d,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris56.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris56jpg.jpg,2,4,2,149a4bab99d6c632103e9d3e51f0872d,1.0341127806575112,0.0002945508100147,light
12602,d52410c128de4acdd4e13a8bdcf45921,1,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6373,httpwwwatlasdermatologicocombrimgimageId6373.jpg,68,4,2,d52410c128de4acdd4e13a8bdcf45921,1.049710400126734,0.0004878048780487,light
452,38d20f98356a171a3c206985213c366b,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma92jpg.jpg,98,7,1,38d20f98356a171a3c206985213c366b,0.8741153030106127,0.0013477088948787,light
2410,3d1968b221d77220943d8fc5d3a5a7cd,2,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/salmon-patches/salmon-patches4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssalmonpatchessalmonpatches4jpg.jpg,6,4,2,3d1968b221d77220943d8fc5d3a5a7cd,1.0341127806575112,0.0002945508100147,light
1259,d02017b6616159112bc9b74af849db92,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis4jpg.jpg,65,4,2,d02017b6616159112bc9b74af849db92,0.9123066013448348,0.0008149959250203,dark
12905,3fcf00775ecfb13a9238b3d4849a06ae,4,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5813,httpwwwatlasdermatologicocombrimgimageId5813.jpg,80,4,2,3fcf00775ecfb13a9238b3d4849a06ae,0.9610471985102512,0.0004732607666824,dark
11888,3ea4b054e6171ee6635a9032711fb2d6,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans27jpg.jpg,53,4,2,3ea4b054e6171ee6635a9032711fb2d6,1.0341127806575112,0.0002945508100147,light
8940,d05fb27a087443340b2eb25c0d43d5fa,2,2,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus67.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus67jpg.jpg,69,2,0,d05fb27a087443340b2eb25c0d43d5fa,0.9666073842531664,0.0014903129657228,light
13329,25335e43a144c0bf16050fc213525035,2,2,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6240,httpwwwatlasdermatologicocombrimgimageId6240.jpg,86,4,2,25335e43a144c0bf16050fc213525035,1.0341127806575112,0.0002945508100147,light
15337,0ad6c819e9c079b8d27ad970510c92e1,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3228,httpwwwatlasdermatologicocombrimgimageId3228.jpg,64,4,2,0ad6c819e9c079b8d27ad970510c92e1,0.9610471985102512,0.0004732607666824,dark
8644,ee7324b30b40ace839aa4f8b795f2abb,2,2,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease45.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease45jpg.jpg,15,3,2,ee7324b30b40ace839aa4f8b795f2abb,1.0341127806575112,0.0002945508100147,light
4020,b6fd77b8da76b29359da8ecd39bae5df,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema49.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema49jpg.jpg,94,4,2,b6fd77b8da76b29359da8ecd39bae5df,0.9610471985102512,0.0004732607666824,dark
10748,5cc5b479530d558a7f566cf7eeb49f8e,1,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria42.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria42jpg.jpg,57,1,0,5cc5b479530d558a7f566cf7eeb49f8e,0.8953757654731924,0.0022522522522522,light
3052,3c31ed63ad8000019cc9821b761ed014,5,5,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle4jpg.jpg,59,0,0,3c31ed63ad8000019cc9821b761ed014,1.300628302358137,0.0062893081761006,dark
7022,e605426ec5197a663a2abcfdc2aacfee,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/remains-of-a-branchial-arch/remains-of-a-branchial-arch3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrremainsofabranchialarchremainsofabranchialarch3jpg.jpg,80,4,2,e605426ec5197a663a2abcfdc2aacfee,1.0341127806575112,0.0002945508100147,light
